"State","Date","Year","Month","Month_Name","ARIMA_Prediction","ETS_Prediction"
"Washington",2024-12-01,2024,12,"December",5.65553027515359,5.81243909732809
"Washington",2025-01-01,2025,1,"January",5.65553027515359,5.81243909732809
"Washington",2025-02-01,2025,2,"February",5.65553027515359,5.81243909732809
"Washington",2025-03-01,2025,3,"March",5.65553027515359,5.81243909732809
"Washington",2025-04-01,2025,4,"April",5.65553027515359,5.81243909732809
"Washington",2025-05-01,2025,5,"May",5.65553027515359,5.81243909732809
"Washington",2025-06-01,2025,6,"June",5.65553027515359,5.81243909732809
"Washington",2025-07-01,2025,7,"July",5.65553027515359,5.81243909732809
"Washington",2025-08-01,2025,8,"August",5.65553027515359,5.81243909732809
"Washington",2025-09-01,2025,9,"September",5.65553027515359,5.81243909732809
"Washington",2025-10-01,2025,10,"October",5.65553027515359,5.81243909732809
"Washington",2025-11-01,2025,11,"November",5.65553027515359,5.81243909732809
"Washington",2025-12-01,2025,12,"December",5.65553027515359,5.81243909732809
"Washington",2026-01-01,2026,1,"January",5.65553027515359,5.81243909732809
"Washington",2026-02-01,2026,2,"February",5.65553027515359,5.81243909732809
"Washington",2026-03-01,2026,3,"March",5.65553027515359,5.81243909732809
"Washington",2026-04-01,2026,4,"April",5.65553027515359,5.81243909732809
"Washington",2026-05-01,2026,5,"May",5.65553027515359,5.81243909732809
"Washington",2026-06-01,2026,6,"June",5.65553027515359,5.81243909732809
"Washington",2026-07-01,2026,7,"July",5.65553027515359,5.81243909732809
"Washington",2026-08-01,2026,8,"August",5.65553027515359,5.81243909732809
"Washington",2026-09-01,2026,9,"September",5.65553027515359,5.81243909732809
"Washington",2026-10-01,2026,10,"October",5.65553027515359,5.81243909732809
"Washington",2026-11-01,2026,11,"November",5.65553027515359,5.81243909732809
"Washington",2026-12-01,2026,12,"December",5.65553027515359,5.81243909732809
"Kentucky",2016-01-01,2016,1,"January",0.636164265161827,0.486580275965226
"Kentucky",2016-02-01,2016,2,"February",0.739272588138955,0.491940075277783
"Kentucky",2016-03-01,2016,3,"March",0.736112110902492,0.496227916405745
"Kentucky",2016-04-01,2016,4,"April",0.736208985878962,0.499658190650449
"Kentucky",2016-05-01,2016,5,"May",0.736206016466318,0.50240241112008
"Kentucky",2016-06-01,2016,6,"June",0.736206107484781,0.504597788354879
"Kentucky",2016-07-01,2016,7,"July",0.736206104694882,0.506354090829994
"Kentucky",2016-08-01,2016,8,"August",0.736206104780398,0.507759133359907
"Kentucky",2016-09-01,2016,9,"September",0.736206104777777,0.508883167823695
"Kentucky",2016-10-01,2016,10,"October",0.736206104777857,0.50978239574661
"Kentucky",2016-11-01,2016,11,"November",0.736206104777855,0.510501778366451
"Kentucky",2016-12-01,2016,12,"December",0.736206104777855,0.511077284687531
"Kentucky",2017-01-01,2017,1,"January",0.736206104777855,0.511537689924561
"Kentucky",2017-02-01,2017,2,"February",0.736206104777855,0.511906014258317
"Kentucky",2017-03-01,2017,3,"March",0.736206104777855,0.512200673840628
"Kentucky",2017-04-01,2017,4,"April",0.736206104777855,0.512436401598722
"Kentucky",2017-05-01,2017,5,"May",0.736206104777855,0.512624983878993
"Kentucky",2017-06-01,2017,6,"June",0.736206104777855,0.512775849762247
"Kentucky",2017-07-01,2017,7,"July",0.736206104777855,0.512896542516079
"Kentucky",2017-08-01,2017,8,"August",0.736206104777855,0.512993096756928
"Kentucky",2017-09-01,2017,9,"September",0.736206104777855,0.513070340179835
"Kentucky",2017-10-01,2017,10,"October",0.736206104777855,0.513132134942341
"Kentucky",2017-11-01,2017,11,"November",0.736206104777855,0.513181570771692
"Kentucky",2017-12-01,2017,12,"December",0.736206104777855,0.513221119450649
"Kentucky",2018-01-01,2018,1,"January",0.736206104777855,0.513252758406195
"Kentucky",2018-02-01,2018,2,"February",0.736206104777855,0.513278069580537
"Kentucky",2018-03-01,2018,3,"March",0.736206104777855,0.513298318527934
"Kentucky",2018-04-01,2018,4,"April",0.736206104777855,0.513314517692191
"Kentucky",2018-05-01,2018,5,"May",0.736206104777855,0.513327477028667
"Kentucky",2018-06-01,2018,6,"June",0.736206104777855,0.513337844501906
"Kentucky",2018-07-01,2018,7,"July",0.736206104777855,0.513346138483742
"Kentucky",2018-08-01,2018,8,"August",0.736206104777855,0.513352773671808
"Kentucky",2018-09-01,2018,9,"September",0.736206104777855,0.513358081824337
"Kentucky",2018-10-01,2018,10,"October",0.736206104777855,0.513362328348023
"Kentucky",2018-11-01,2018,11,"November",0.736206104777855,0.5133657255683
"Kentucky",2018-12-01,2018,12,"December",0.736206104777855,0.513368443345586
"Kentucky",2019-01-01,2019,1,"January",0.736206104777855,0.513370617568265
"Kentucky",2019-02-01,2019,2,"February",0.736206104777855,0.51337235694709
"Kentucky",2019-03-01,2019,3,"March",0.736206104777855,0.513373748450693
"Kentucky",2019-04-01,2019,4,"April",0.736206104777855,0.513374861654012
"Kentucky",2019-05-01,2019,5,"May",0.736206104777855,0.513375752217016
"Kentucky",2019-06-01,2019,6,"June",0.736206104777855,0.513376464667697
"Kentucky",2019-07-01,2019,7,"July",0.736206104777855,0.513377034628465
"Kentucky",2019-08-01,2019,8,"August",0.736206104777855,0.513377490597258
"Kentucky",2019-09-01,2019,9,"September",0.736206104777855,0.513377855372436
"Kentucky",2019-10-01,2019,10,"October",0.736206104777855,0.513378147192692
"Kentucky",2019-11-01,2019,11,"November",0.736206104777855,0.513378380648988
"Kentucky",2019-12-01,2019,12,"December",0.736206104777855,0.513378567414098
"Kentucky",2020-01-01,2020,1,"January",0.736206104777855,0.513378716826244
"Kentucky",2020-02-01,2020,2,"February",0.736206104777855,0.513378836356008
"Kentucky",2020-03-01,2020,3,"March",0.736206104777855,0.513378931979857
"Kentucky",2020-04-01,2020,4,"April",0.736206104777855,0.513379008478965
"Kentucky",2020-05-01,2020,5,"May",0.736206104777855,0.513379069678276
"Kentucky",2020-06-01,2020,6,"June",0.736206104777855,0.513379118637744
"Kentucky",2020-07-01,2020,7,"July",0.736206104777855,0.513379157805334
"Kentucky",2020-08-01,2020,8,"August",0.736206104777855,0.513379189139418
"Kentucky",2020-09-01,2020,9,"September",0.736206104777855,0.513379214206695
"Kentucky",2020-10-01,2020,10,"October",0.736206104777855,0.513379234260525
"Kentucky",2020-11-01,2020,11,"November",0.736206104777855,0.513379250303594
"Kentucky",2020-12-01,2020,12,"December",0.736206104777855,0.513379263138055
"Kentucky",2021-01-01,2021,1,"January",0.736206104777855,0.513379273405628
"Kentucky",2021-02-01,2021,2,"February",0.736206104777855,0.513379281619689
"Kentucky",2021-03-01,2021,3,"March",0.736206104777855,0.513379288190941
"Kentucky",2021-04-01,2021,4,"April",0.736206104777855,0.513379293447945
"Kentucky",2021-05-01,2021,5,"May",0.736206104777855,0.513379297653549
"Kentucky",2021-06-01,2021,6,"June",0.736206104777855,0.513379301018034
"Kentucky",2021-07-01,2021,7,"July",0.736206104777855,0.513379303709623
"Kentucky",2021-08-01,2021,8,"August",0.736206104777855,0.513379305862895
"Kentucky",2021-09-01,2021,9,"September",0.736206104777855,0.513379307585513
"Kentucky",2021-10-01,2021,10,"October",0.736206104777855,0.513379308963608
"Kentucky",2021-11-01,2021,11,"November",0.736206104777855,0.513379310066085
"Kentucky",2021-12-01,2021,12,"December",0.736206104777855,0.513379310948066
"Kentucky",2022-01-01,2022,1,"January",0.736206104777855,0.513379311653652
"Kentucky",2022-02-01,2022,2,"February",0.736206104777855,0.51337931221812
"Kentucky",2022-03-01,2022,3,"March",0.736206104777855,0.513379312669695
"Kentucky",2022-04-01,2022,4,"April",0.736206104777855,0.513379313030956
"Kentucky",2022-05-01,2022,5,"May",0.736206104777855,0.513379313319964
"Kentucky",2022-06-01,2022,6,"June",0.736206104777855,0.513379313551171
"Kentucky",2022-07-01,2022,7,"July",0.736206104777855,0.513379313736136
"Kentucky",2022-08-01,2022,8,"August",0.736206104777855,0.513379313884109
"Kentucky",2022-09-01,2022,9,"September",0.736206104777855,0.513379314002486
"Kentucky",2022-10-01,2022,10,"October",0.736206104777855,0.513379314097189
"Kentucky",2022-11-01,2022,11,"November",0.736206104777855,0.513379314172951
"Kentucky",2022-12-01,2022,12,"December",0.736206104777855,0.51337931423356
"Kentucky",2023-01-01,2023,1,"January",0.736206104777855,0.513379314282048
"Kentucky",2023-02-01,2023,2,"February",0.736206104777855,0.513379314320838
"Kentucky",2023-03-01,2023,3,"March",0.736206104777855,0.51337931435187
"Kentucky",2023-04-01,2023,4,"April",0.736206104777855,0.513379314376696
"Kentucky",2023-05-01,2023,5,"May",0.736206104777855,0.513379314396557
"Kentucky",2023-06-01,2023,6,"June",0.736206104777855,0.513379314412445
"Kentucky",2023-07-01,2023,7,"July",0.736206104777855,0.513379314425156
"Kentucky",2023-08-01,2023,8,"August",0.736206104777855,0.513379314435325
"Kentucky",2023-09-01,2023,9,"September",0.736206104777855,0.51337931444346
"Kentucky",2023-10-01,2023,10,"October",0.736206104777855,0.513379314449968
"Kentucky",2023-11-01,2023,11,"November",0.736206104777855,0.513379314455174
"Kentucky",2023-12-01,2023,12,"December",0.736206104777855,0.513379314459339
"Kentucky",2024-01-01,2024,1,"January",0.736206104777855,0.513379314462671
"Kentucky",2024-02-01,2024,2,"February",0.736206104777855,0.513379314465337
"Kentucky",2024-03-01,2024,3,"March",0.736206104777855,0.513379314467469
"Kentucky",2024-04-01,2024,4,"April",0.736206104777855,0.513379314469175
"Kentucky",2024-05-01,2024,5,"May",0.736206104777855,0.51337931447054
"Kentucky",2024-06-01,2024,6,"June",0.736206104777855,0.513379314471632
"Kentucky",2024-07-01,2024,7,"July",0.736206104777855,0.513379314472505
"Kentucky",2024-08-01,2024,8,"August",0.736206104777855,0.513379314473204
"Kentucky",2024-09-01,2024,9,"September",0.736206104777855,0.513379314473763
"Kentucky",2024-10-01,2024,10,"October",0.736206104777855,0.51337931447421
"Kentucky",2024-11-01,2024,11,"November",0.736206104777855,0.513379314474568
"Kentucky",2024-12-01,2024,12,"December",0.736206104777855,0.513379314474854
"Kentucky",2025-01-01,2025,1,"January",0.736206104777855,0.513379314475083
"Kentucky",2025-02-01,2025,2,"February",0.736206104777855,0.513379314475267
"Kentucky",2025-03-01,2025,3,"March",0.736206104777855,0.513379314475413
"Kentucky",2025-04-01,2025,4,"April",0.736206104777855,0.51337931447553
"Kentucky",2025-05-01,2025,5,"May",0.736206104777855,0.513379314475624
"Kentucky",2025-06-01,2025,6,"June",0.736206104777855,0.513379314475699
"Kentucky",2025-07-01,2025,7,"July",0.736206104777855,0.513379314475759
"Kentucky",2025-08-01,2025,8,"August",0.736206104777855,0.513379314475807
"Kentucky",2025-09-01,2025,9,"September",0.736206104777855,0.513379314475846
"Kentucky",2025-10-01,2025,10,"October",0.736206104777855,0.513379314475876
"Kentucky",2025-11-01,2025,11,"November",0.736206104777855,0.513379314475901
"Kentucky",2025-12-01,2025,12,"December",0.736206104777855,0.513379314475921
"Kentucky",2026-01-01,2026,1,"January",0.736206104777855,0.513379314475936
"Kentucky",2026-02-01,2026,2,"February",0.736206104777855,0.513379314475949
"Kentucky",2026-03-01,2026,3,"March",0.736206104777855,0.513379314475959
"Kentucky",2026-04-01,2026,4,"April",0.736206104777855,0.513379314475967
"Kentucky",2026-05-01,2026,5,"May",0.736206104777855,0.513379314475974
"Kentucky",2026-06-01,2026,6,"June",0.736206104777855,0.513379314475979
"Kentucky",2026-07-01,2026,7,"July",0.736206104777855,0.513379314475983
"Kentucky",2026-08-01,2026,8,"August",0.736206104777855,0.513379314475986
"Kentucky",2026-09-01,2026,9,"September",0.736206104777855,0.513379314475989
"Kentucky",2026-10-01,2026,10,"October",0.736206104777855,0.513379314475991
"Kentucky",2026-11-01,2026,11,"November",0.736206104777855,0.513379314475993
"Kentucky",2026-12-01,2026,12,"December",0.736206104777855,0.513379314475994
"Tennessee",2016-01-01,2016,1,"January",17.9682339199553,10.7405530181182
"Tennessee",2016-02-01,2016,2,"February",7.47773548293683,10.7474976224159
"Tennessee",2016-03-01,2016,3,"March",9.50049551278771,10.7532130104888
"Tennessee",2016-04-01,2016,4,"April",10.6815047747397,10.7579167573726
"Tennessee",2016-05-01,2016,5,"May",11.962978220342,10.7617879266554
"Tennessee",2016-06-01,2016,6,"June",8.25568997897076,10.7649738871218
"Tennessee",2016-07-01,2016,7,"July",10.4540495254385,10.7675959228303
"Tennessee",2016-08-01,2016,8,"August",11.1904993875604,10.76975385019
"Tennessee",2016-09-01,2016,9,"September",4.53042041671216,10.7715298177995
"Tennessee",2016-10-01,2016,10,"October",11.5170988083801,10.7729914337042
"Tennessee",2016-11-01,2016,11,"November",10.0862535280172,10.7741943391183
"Tennessee",2016-12-01,2016,12,"December",8.72195492939945,10.7751843265909
"Tennessee",2017-01-01,2017,1,"January",9.70299320155904,10.7759990832496
"Tennessee",2017-02-01,2017,2,"February",10.1475701263186,10.776669625485
"Tennessee",2017-03-01,2017,3,"March",10.0541514578176,10.7772214796915
"Tennessee",2017-04-01,2017,4,"April",10.1935489332354,10.7776756540137
"Tennessee",2017-05-01,2017,5,"May",9.59571232997878,10.7780494380902
"Tennessee",2017-06-01,2017,6,"June",14.8285199374802,10.7783570612407
"Tennessee",2017-07-01,2017,7,"July",10.3731863789191,10.7786102341516
"Tennessee",2017-08-01,2017,8,"August",9.77431114373846,10.7788185946821
"Tennessee",2017-09-01,2017,9,"September",22.6433752652689,10.7789900747607
"Tennessee",2017-10-01,2017,10,"October",9.57574864325848,10.7791312023403
"Tennessee",2017-11-01,2017,11,"November",10.1902425954479,10.7792473499062
"Tennessee",2017-12-01,2017,12,"December",12.2188431027423,10.7793429389973
"Tennessee",2018-01-01,2018,1,"January",12.3707153023959,10.7794216085266
"Tennessee",2018-02-01,2018,2,"February",11.0027063485568,10.7794863533083
"Tennessee",2018-03-01,2018,3,"March",11.2724692290158,10.7795396380655
"Tennessee",2018-04-01,2018,4,"April",11.347569308562,10.7795834912574
"Tennessee",2018-05-01,2018,5,"May",11.7377251868951,10.7796195823001
"Tennessee",2018-06-01,2018,6,"June",9.16750618461822,10.7796492851177
"Tennessee",2018-07-01,2018,7,"July",11.2480127313052,10.7796737304457
"Tennessee",2018-08-01,2018,8,"August",11.5773130575347,10.7796938488757
"Tennessee",2018-09-01,2018,9,"September",5.53322701411021,10.7797104062821
"Tennessee",2018-10-01,2018,10,"October",11.6959308935343,10.7797240329768
"Tennessee",2018-11-01,2018,11,"November",11.2815068007159,10.7797352477048
"Tennessee",2018-12-01,2018,12,"December",10.2931829287313,10.7797444773917
"Tennessee",2019-01-01,2019,1,"January",10.3416632458917,10.7797520733957
"Tennessee",2019-02-01,2019,2,"February",10.9543870749938,10.7797583248837
"Tennessee",2019-03-01,2019,3,"March",10.8329095231575,10.7797634698392
"Tennessee",2019-04-01,2019,4,"April",10.8177910027134,10.7797677041218
"Tennessee",2019-05-01,2019,5,"May",10.5897894097279,10.7797711889235
"Tennessee",2019-06-01,2019,6,"June",12.2381485950397,10.7797740569046
"Tennessee",2019-07-01,2019,7,"July",10.8790342914185,10.7797764172442
"Tennessee",2019-08-01,2019,8,"August",10.6759345804489,10.7797783597965
"Tennessee",2019-09-01,2019,9,"September",14.6159184310601,10.7797799585111
"Tennessee",2019-10-01,2019,10,"October",10.6047158231723,10.7797812742483
"Tennessee",2019-11-01,2019,11,"November",10.8445798826652,10.779782357096
"Tennessee",2019-12-01,2019,12,"December",11.4802798500707,10.7797832482764
"Tennessee",2020-01-01,2020,1,"January",11.4775177769533,10.7797839817151
"Tennessee",2020-02-01,2020,2,"February",11.070931221453,10.7797845853329
"Tennessee",2020-03-01,2020,3,"March",11.1513757208914,10.7797850821085
"Tennessee",2020-04-01,2020,4,"April",11.1660824350511,10.7797854909533
"Tennessee",2020-05-01,2020,5,"May",11.3039356924303,10.7797858274313
"Tennessee",2020-06-01,2020,6,"June",10.3356281229666,10.7797861043516
"Tennessee",2020-07-01,2020,7,"July",11.1296465514661,10.7797863322563
"Tennessee",2020-08-01,2020,8,"August",11.2503811555686,10.7797865198211
"Tennessee",2020-09-01,2020,9,"September",8.94712254952367,10.7797866741863
"Tennessee",2020-10-01,2020,10,"October",11.2930734887028,10.7797868012285
"Tennessee",2020-11-01,2020,11,"November",11.1475992497836,10.7797869057838
"Tennessee",2020-12-01,2020,12,"December",10.7744929559633,10.7797869918325
"Tennessee",2021-01-01,2021,1,"January",10.7811097210512,10.7797870626503
"Tennessee",2021-02-01,2021,2,"February",11.0175513045283,10.7797871209331
"Tennessee",2021-03-01,2021,3,"March",10.9707425015671,10.7797871688997
"Tennessee",2021-04-01,2021,4,"April",10.9629865673735,10.779787208376
"Tennessee",2021-05-01,2021,5,"May",10.8805307091579,10.779787240865
"Tennessee",2021-06-01,2021,6,"June",11.465011225205,10.7797872676033
"Tennessee",2021-07-01,2021,7,"July",10.9848912488285,10.7797872896088
"Tennessee",2021-08-01,2021,8,"August",10.9122890889027,10.7797873077193
"Tennessee",2021-09-01,2021,9,"September",12.3047221648214,10.7797873226241
"Tennessee",2021-10-01,2021,10,"October",10.8866842581427,10.7797873348908
"Tennessee",2021-11-01,2021,11,"November",10.9736146336486,10.7797873449862
"Tennessee",2021-12-01,2021,12,"December",11.1988885105494,10.7797873532947
"Tennessee",2022-01-01,2022,1,"January",11.1958557581159,10.7797873601326
"Tennessee",2022-02-01,2022,2,"February",11.0526747710396,10.7797873657601
"Tennessee",2022-03-01,2022,3,"March",11.0810151376489,10.7797873703916
"Tennessee",2022-04-01,2022,4,"April",11.0858667087058,10.7797873742033
"Tennessee",2022-05-01,2022,5,"May",11.1353539022835,10.7797873773403
"Tennessee",2022-06-01,2022,6,"June",10.7855694488003,10.779787379922
"Tennessee",2022-07-01,2022,7,"July",11.0727412166887,10.7797873820468
"Tennessee",2022-08-01,2022,8,"August",11.1162416543472,10.7797873837954
